Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60
DCUN1D4	3.62027331375254	3.15884942539186	2.64474801535094	3.80419276344913	3.52853810143728	4.26480202512315	4.51692260774129	1.92604527007273	4.37734509390198	4.11043627804301
CHRDL2	0.0102436205568117	0.00111469585679834	0.285538029171175	0.00201975249314262	0.33440522008636	0.00487044845796021	3.35452302629028	0.577765953885385	0.00090575597747544	0.00090575597747544
LCN15	0.0102436205568117	0.00111469585679834	0.0218916611817959	0.00201975249314262	0.0740023238280397	0.00487044845796021	0.000174228010705049	0.0030285693691584	0.00090575597747544	0.27943540672609
TTN	1.94064795450472	6.37748509370558	0.00802744551484646	6.29588270478462	1.23674771431352	4.17506747796344	0.0526578251525674	0.0179391166384814	1.5557331819464	0.430608499348349
METTL3	5.13667763435817	5.75610085355678	4.2661057183848	5.91965155921086	6.60802102649418	5.34808236509652	3.78040266821907	4.80997980086357	5.67726650775538	4.58931262499249
CAPRIN1	5.70762054955991	5.78243262382632	5.55699208209963	6.11414946188287	4.4269210389444	6.10247201475769	4.87809149992181	6.67001952869331	7.87219633725896	6.90181248925845
CNIH2	1.0594957317835	1.21291514303292	0.343538280718321	1.35324145469791	1.36060856305142	0.453565293222867	0.112176314912565	3.88315090957968	0.602718047936472	0.27943540672609
FAM166B	0.49584344311558	0.903913855800213	1.0352498858667	0.325186158554946	0.865928374933787	0.00487044845796021	0.344855935875327	0.166730967246527	1.96008366091965	0.00090575597747544
ZNF250	2.76347059367846	3.58645437251272	1.75594545191042	3.50459736510108	3.31835177595592	2.81200208727448	1.39064376245081	2.56903076580278	2.20111862917159	1.56919518486284
CITED2	5.43861549432898	1.96008366091965	3.90411404808939	2.39523504025516	4.65196957550567	4.49793010962034	4.71971717050025	1.86785350042735	5.94068086118036	3.84096913628623
ROR1	0.0102436205568117	4.83647913925391	0.0873480442389034	4.5669923223982	0.881692988951559	0.00487044845796021	0.172431857052887	0.29155800475414	0.0836697085051758	1.599473047402
CT55	0.0102436205568117	0.00111469585679834	0.0000348472854424441	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.000174228010705049	0.0102436205568117	0.0836697085051758	0.00090575597747544
RHEX	0.0102436205568117	3.23505362428403	2.32571455206806	1.70662397499931	1.17804100534322	0.00487044845796021	0.112176314912565	0.0000348472854424441	7.03431280666262	0.00090575597747544
CD300LD	0.0102436205568117	0.00111469585679834	0.00802744551484646	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.000174228010705049	0.0000348472854424441	0.00090575597747544	0.00090575597747544
CFAP36	2.38269398132298	2.92703530731105	5.7863160378902	2.89252008571945	2.0378405599422	5.33480203136333	3.53855015934802	5.23726793323916	4.59592535758813	4.01123589978962
MAGEF1	2.4748372925682	3.9721975984703	4.48751617589297	2.99120907283715	2.77097455658858	3.15713746774372	3.720989521615	5.22972258909429	2.8402807736079	2.59051003036044
GABPA	3.93915161004981	4.36808168926552	2.43406894448788	4.11081551473538	3.0515276259233	4.16199767234077	3.44525201076194	3.25668069372486	3.76151140594471	3.47351400097429
ASPG	0.0102436205568117	0.00111469585679834	0.200421257575767	0.00201975249314262	0.000870929722126445	0.00487044845796021	5.91509418995689	0.0291669056597323	0.328103810514674	0.0815800500038448
DCTN3	5.3808426924132	4.33005603450285	6.23721157754911	3.85234148162014	5.13418224161789	4.67017420129906	4.9185106851724	6.58326013006222	4.40137423009339	4.76393111717852
TALDO1	3.77509126868777	4.21142421065486	7.12335345877021	4.21060382293668	5.31347896901576	4.78403859742847	5.75408384513679	6.9940986844678	7.36070482432384	6.51682290632876
TG	2.00239814149332	0.903913855800213	0.152833971934187	0.379797734362651	0.389939181938139	1.20199744359115	0.381042562114159	0.135125585118798	1.01547619450617	0.576773323323392
TMEM127	3.88068552526112	4.02656700984756	3.76574612321327	3.74629718614477	3.59570630955148	3.25196419475781	3.54040829082988	4.24172045867578	2.729933641201	3.45231784862907
FAM174B	1.16055545678215	2.28278358519499	0.951531936499934	0.988577121338122	0.59182277794734	1.50235274269378	1.60999700326139	2.75065310577043	2.38948700564787	4.07602240012334
BAG2	2.23998978509099	1.66523016854567	2.63899162130809	2.00214154369174	1.39139449312091	1.93135418145779	1.61704062311836	0.426154534490531	0.873613511461753	0.9415055523344
AC084121.9	0.0102436205568117	0.00111469585679834	0.0000348472854424441	0.00201975249314262	0.000870929722126445	0.00487044845796021	0.000174228010705049	0.0000348472854424441	0.00090575597747544	0.00090575597747544
